Platform, Attack File Path, Request Allowed, Request Blocked, Support ID (if exists)
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403330<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403478<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983404353<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403632<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983404369<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403494<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403510<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403526<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983404245<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403542<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983404433<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403378<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983402583<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983404449<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403680<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403574<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403696<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983402599<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983404481<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983404513<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403670<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403686<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983403442<br>
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983402647<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983404561<br>
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, yes, no, 0
BIGIP, attacks/xss/xss_true_output_combined.json, no, yes, 5071832716983404577<br>
